user;sys;elapsed;ELAPSED;usage;exit;pwd;command
1.81;0.18;210.64;3:30.64;0%;1;/home/debian/keyrepos/2020-01-01/key;./gradlew --no-daemon test
1.82;0.19;194.77;3:14.77;1%;1;/home/debian/keyrepos/2020-01-01/key;./gradlew --no-daemon test
1.78;0.16;197.14;3:17.14;0%;1;/home/debian/keyrepos/2020-01-01/key;./gradlew --no-daemon test
3.05;0.28;42.64;0:42.64;7%;1;/home/debian/keyrepos/2020-04-01/key;./gradlew --no-daemon test
2.81;0.22;36.19;0:36.19;8%;1;/home/debian/keyrepos/2020-04-01/key;./gradlew --no-daemon test
2.74;0.18;36.03;0:36.03;8%;1;/home/debian/keyrepos/2020-04-01/key;./gradlew --no-daemon test
3.58;0.35;240.49;4:00.49;1%;1;/home/debian/keyrepos/2020-07-01/key;./gradlew --no-daemon test
3.69;0.31;225.78;3:45.78;1%;1;/home/debian/keyrepos/2020-07-01/key;./gradlew --no-daemon test
3.46;0.25;221.45;3:41.45;1%;1;/home/debian/keyrepos/2020-07-01/key;./gradlew --no-daemon test
3.89;0.39;695.12;11:35.12;0%;0;/home/debian/keyrepos/2020-10-01/key;./gradlew --no-daemon test
3.40;0.47;649.39;10:49.39;0%;0;/home/debian/keyrepos/2020-10-01/key;./gradlew --no-daemon test
3.49;0.41;647.67;10:47.67;0%;0;/home/debian/keyrepos/2020-10-01/key;./gradlew --no-daemon test
3.66;0.43;680.29;11:20.29;0%;0;/home/debian/keyrepos/2021-01-01/key;./gradlew --no-daemon test
3.50;0.38;650.69;10:50.69;0%;0;/home/debian/keyrepos/2021-01-01/key;./gradlew --no-daemon test
3.44;0.52;656.87;10:56.87;0%;0;/home/debian/keyrepos/2021-01-01/key;./gradlew --no-daemon test
3.41;0.42;675.67;11:15.67;0%;0;/home/debian/keyrepos/2021-04-01/key;./gradlew --no-daemon test
3.61;0.41;649.28;10:49.28;0%;0;/home/debian/keyrepos/2021-04-01/key;./gradlew --no-daemon test
3.64;0.37;646.80;10:46.80;0%;0;/home/debian/keyrepos/2021-04-01/key;./gradlew --no-daemon test
5.74;0.66;1230.48;20:30.48;0%;0;/home/debian/keyrepos/2021-07-01/key;./gradlew --no-daemon test
5.37;0.64;1232.90;20:32.90;0%;0;/home/debian/keyrepos/2021-07-01/key;./gradlew --no-daemon test
5.23;0.75;1244.07;20:44.07;0%;0;/home/debian/keyrepos/2021-07-01/key;./gradlew --no-daemon test
5.52;0.67;1337.57;22:17.57;0%;0;/home/debian/keyrepos/2021-10-01/key;./gradlew --no-daemon test
5.53;0.53;1296.59;21:36.59;0%;0;/home/debian/keyrepos/2021-10-01/key;./gradlew --no-daemon test
5.58;0.70;1303.96;21:43.96;0%;0;/home/debian/keyrepos/2021-10-01/key;./gradlew --no-daemon test
5.96;0.72;1359.32;22:39.32;0%;0;/home/debian/keyrepos/2022-01-01/key;./gradlew --no-daemon test
5.68;0.58;1326.27;22:06.27;0%;0;/home/debian/keyrepos/2022-01-01/key;./gradlew --no-daemon test
5.77;0.60;1340.71;22:20.71;0%;0;/home/debian/keyrepos/2022-01-01/key;./gradlew --no-daemon test
5.81;0.66;1425.19;23:45.19;0%;0;/home/debian/keyrepos/2022-04-01/key;./gradlew --no-daemon test
5.75;0.61;1442.31;24:02.31;0%;0;/home/debian/keyrepos/2022-04-01/key;./gradlew --no-daemon test
5.76;0.78;1424.74;23:44.74;0%;0;/home/debian/keyrepos/2022-04-01/key;./gradlew --no-daemon test
6.81;1.01;2083.47;34:43.47;0%;0;/home/debian/keyrepos/2022-07-01/key;./gradlew --no-daemon test
6.49;0.78;2061.74;34:21.74;0%;0;/home/debian/keyrepos/2022-07-01/key;./gradlew --no-daemon test
6.52;0.73;2048.91;34:08.91;0%;0;/home/debian/keyrepos/2022-07-01/key;./gradlew --no-daemon test
6.57;0.70;2074.54;34:34.54;0%;0;/home/debian/keyrepos/2022-10-01/key;./gradlew --no-daemon test
6.46;0.83;2091.96;34:51.96;0%;0;/home/debian/keyrepos/2022-10-01/key;./gradlew --no-daemon test
6.15;0.96;2054.11;34:14.11;0%;0;/home/debian/keyrepos/2022-10-01/key;./gradlew --no-daemon test
7.30;1.22;2911.07;48:31.07;0%;0;/home/debian/keyrepos/2023-01-01/key;./gradlew --no-daemon test
7.09;1.07;2904.85;48:24.85;0%;0;/home/debian/keyrepos/2023-01-01/key;./gradlew --no-daemon test
6.32;0.97;2002.24;33:22.24;0%;1;/home/debian/keyrepos/2023-04-01;./gradlew --no-daemon test
6.62;0.78;1999.11;33:19.11;0%;1;/home/debian/keyrepos/2023-04-01;./gradlew --no-daemon test
6.36;0.84;2034.22;33:54.22;0%;1;/home/debian/keyrepos/2023-07-01;./gradlew --no-daemon test
6.22;0.94;2003.13;33:23.13;0%;1;/home/debian/keyrepos/2023-07-01;./gradlew --no-daemon test
2.21;0.13;13.64;0:13.64;17%;1;/home/debian/keyrepos/2023-10-01;./gradlew --no-daemon test
2.26;0.15;10.74;0:10.74;22%;1;/home/debian/keyrepos/2023-10-01;./gradlew --no-daemon test
7.28;1.35;3507.67;58:27.67;0%;1;/home/debian/keyrepos/2024-01-01;./gradlew --no-daemon test
7.43;1.33;3465.17;57:45.17;0%;1;/home/debian/keyrepos/2024-01-01;./gradlew --no-daemon test
5.57;1.05;2109.64;35:09.64;0%;1;/home/debian/keyrepos/2024-04-01;./gradlew --no-daemon test
5.71;0.92;2073.30;34:33.30;0%;1;/home/debian/keyrepos/2024-04-01;./gradlew --no-daemon test
5.88;0.71;2130.09;35:30.09;0%;1;/home/debian/keyrepos/2024-07-01;./gradlew --no-daemon test
5.35;0.94;2166.98;36:06.98;0%;1;/home/debian/keyrepos/2024-07-01;./gradlew --no-daemon test
6.06;0.85;2139.39;35:39.39;0%;1;/home/debian/keyrepos/2024-10-01;./gradlew --no-daemon test
5.58;0.94;2177.74;36:17.74;0%;1;/home/debian/keyrepos/2024-10-01;./gradlew --no-daemon test
5.80;1.06;2169.07;36:09.07;0%;1;/home/debian/keyrepos/2025-01-01;./gradlew --no-daemon test
5.79;0.85;2121.78;35:21.78;0%;1;/home/debian/keyrepos/2025-01-01;./gradlew --no-daemon test
5.37;0.66;1619.29;26:59.29;0%;1;/home/debian/keyrepos/2025-04-01;./gradlew --no-daemon test
5.40;0.94;1558.03;25:58.03;0%;1;/home/debian/keyrepos/2025-04-01;./gradlew --no-daemon test
